ID,Salary
SID770924,3886.3430809806473
SID771037,2976.50075868292
SID771105,2216.389421541101
SID77135,2008.7508534207032
SID771457,2582.188663674565
SID771557,2351.9126507547307
SID771864,2779.157737972155
SID7720,5705.779565523724
SID772017,3231.0671948970585
SID772139,6615.376518112795
SID772554,3379.7974625768175
SID772604,3201.5634959264767
SID772619,5625.10530429109
SID77262,4432.0939495911325
SID772770,2409.760192129229
SID772922,6019.8493615763455
SID772967,5169.291642625518
SID77312,2262.2298449128393
SID773131,4451.4831816135575
SID773236,2393.091214888371
SID773630,4747.0972342097775
SID773780,1985.440620773558
SID7740,2563.1643964888144
SID774091,2834.5268627169685
SID77413,1995.0529521874018
SID774419,2170.148684124891
SID774479,2260.2681199639974
SID774552,2404.127138001561
SID774590,2607.356799855197
SID774645,5197.592597246913
SID77471,1631.2171095027284
SID775046,6505.4397316926725
SID775286,2679.0703245305313
SID775323,2345.666285688377
SID775326,2256.6974339598282
SID775404,2614.8988017643305
SID775608,2336.1942637191887
SID775640,4416.879037907502
SID775691,3157.3621125528093
SID775745,2755.7644690334846
SID77583,3423.1133938398184
SID775902,3414.217869073628
SID776,2608.7161081667687
SID776176,4327.424872753362
SID776207,4237.218868815084
SID776330,2580.9932653264364
SID776379,5351.327491111342
SID77640,5418.440583389004
SID776413,3533.8181678836336
SID776489,2189.4743176855054
SID776571,2480.6907526539526
SID776615,3573.95304484387
SID776620,1759.0167613445585
SID776785,5264.1255905344915
SID776791,2234.06138478409
SID776841,3755.7526060589807
SID776858,3404.5930416075325
SID776933,5007.630637393183
SID776988,4593.072896455605
SID777101,2761.9942775714253
SID777135,3999.068478554915
SID777284,3114.390272483758
SID777287,2138.8357479973442
SID7773,1724.8635105595713
SID777335,2327.7316229762105
SID777404,5051.801093931987
SID777430,1974.9147401206264
SID777544,5352.6196831923135
SID77761,3386.882236857817
SID777649,3130.3012346137175
SID777717,3361.5274027664964
SID777862,3500.7848012404925
SID77788,2135.385598055692
SID77789,2832.251726886605
SID77790,2832.251726886605
SID77792,2674.481052743947
SID778082,2557.7263494470653
SID778108,2734.354679351428
SID778172,3482.0879483852887
SID77819,2069.665725464517
SID778227,3868.9902409817505
SID778232,2619.7033517691175
SID778600,2256.426399554159
SID778618,2604.8956513532203
SID778822,2593.7904583747127
SID778891,3924.178833539833
SID778927,4240.379887400403
SID77898,2802.2615991335633
SID778993,3009.3368971198506
SID779003,4128.788020461889
SID779012,3480.45914717724
SID77903,2085.8531923747623
SID779038,2833.568943873111
SID779062,2784.567584526689
SID779088,4057.6509102429713
SID779150,3319.855830162677
SID779209,2920.3465222778837
SID779224,3197.5018096891517
SID779286,4527.54076232538
SID779299,6072.597136711403
SID779439,2509.3322319588106
SID779598,4880.912998764955
SID779617,3377.2636854645957
SID779883,5133.466219254112
SID7799,2451.7682946320792
SID779995,2689.311510849966
SID780039,2380.824456748585
SID780060,3068.4490367277394
SID780190,4291.845646242204
SID780383,3718.341804431018
SID780470,3233.264225300785
SID780691,5829.6746533653295
SID780905,3761.5811028875746
SID781016,2551.0489494757703
SID781342,5119.413346973697
SID781347,2913.7042463766693
SID781371,2704.3517591525588
SID781446,5119.413346973697
SID781447,5119.413346973697
SID781450,5119.413346973697
SID781485,4543.041702447144
SID781584,3236.730575244391
SID7820,2051.7298098974643
SID782128,5031.034753854939
SID782157,2632.3904944053365
SID782219,2764.9681342290937
SID782232,2767.0104599464985
SID782275,2269.096880411432
SID782302,2777.1941281958125
SID782352,5397.5699900015115
SID782466,2986.775748266634
SID782526,2716.803722169907
SID782530,4793.155455047874
SID78254,3283.936573404887
SID782542,2754.3326787931605
SID78256,2036.356446418013
SID782793,2744.651336224967
SID782931,2899.1341852452388
SID783147,6128.986803386984
SID783212,2160.0846541292185
SID783215,2163.2152536163226
SID783356,2764.9681342290937
SID783369,4140.1634457431255
SID783611,3326.1692994891296
SID783709,2839.3745394576554
SID783711,3321.0186745075034
SID783771,4560.983346916947
SID783919,3322.869066170134
SID783989,1637.5899455918106
SID784118,4838.041244630942
SID784138,3475.482540969361
SID784154,2085.306712124648
SID784223,2764.9681342290937
SID784354,3422.117873701535
SID784458,1637.5899455918106
SID784621,5010.147231739476
SID785487,5107.8099824804485
SID785496,2187.144293369808
SID785524,3404.8935668629647
SID785531,5383.711616899681
SID785670,2536.70305103673
SID785790,2798.7547900037744
SID7859,2323.758749089523
SID78591,2014.448846692469
SID785948,3888.300402334766
SID786064,3976.9721557787902
SID786316,2889.666261304402
SID786345,3235.4361056382622
SID786409,5533.008887895872
SID786535,5824.698621913127
SID786546,3354.050771853507
SID786597,2389.3008414658675
SID78662,3500.8200301662337
SID786719,4932.45830493788
SID786831,3952.3466193986496
SID786836,2734.058731476732
SID786905,4107.7827936656295
SID786941,3532.837630814317
SID786942,3754.6778950362022
SID787106,3278.7863292946654
SID787196,1754.3294170320955
SID787537,5610.658671224948
SID78755,2327.470933685956
SID787643,2830.945458744881
SID787733,4176.725704337506
SID787851,2675.3085247827794
SID787852,5250.05459334304
SID787977,5811.629369966822
SID788037,2802.814639006743
SID788112,5356.940763143453
SID788114,1989.991255525793
SID78818,3355.8163791590537
SID788222,2692.503557529838
SID788292,2364.3370669023598
SID788317,6448.771404831758
SID78848,1649.3879928378938
SID788669,3498.9590777473363
SID788695,2294.693038035105
SID789018,3227.670446514427
SID789124,4612.746600308769
SID789251,2674.374511706818
SID7893,2358.741827251745
SID789345,5699.638216675305
SID789492,2950.479944731546
SID789531,2798.7310546675817
SID789599,2969.632880603566
SID789605,3012.4353741774667
SID78967,1565.3460211802437
SID78972,2094.739155248012
SID789780,4129.760061533566
SID789889,3540.9431426633046
SID789966,2933.4056551276894
SID789990,4621.15993974589
SID790,2099.6105616285304
SID790092,5645.792774657218
SID790121,3359.5789942784154
SID790126,3699.982196584315
SID790181,2805.5032830537625
SID790301,3718.7288477464012
SID790373,5552.157417452012
SID79065,2178.491525474402
SID790709,3640.487018266792
SID790817,2567.4170912621307
SID79086,2436.9573307171063
SID790881,2821.299560627568
SID791,2028.3177252556084
SID791038,3444.018741515065
SID791264,1799.0195364521685
SID791405,5372.8688040935285
SID791479,5964.557441733764
SID791481,2722.1990045813627
SID791715,2623.562249413394
SID791930,2958.4669837000533
SID79194,2493.0800395766487
SID791950,3972.684216962703
SID79202,2099.4149347496486
SID792107,3572.7490490615482
SID792150,4882.976935181435
SID792277,3106.9842639717654
SID792384,2783.0228271977144
SID792569,1922.213548533454
SID792580,2858.639469531456
SID792644,2859.5460787622687
SID792659,3040.888610631873
SID792742,3748.666753443374
SID792811,3944.2778216901556
SID792825,2501.281123961819
SID792943,4952.314453941975
SID793040,4227.33578138763
SID793228,3285.0855155020026
SID79336,3613.0871802021165
SID793585,2933.469428699571
SID793724,4491.708508795865
SID793830,4905.093816951276
SID793833,3655.4669408188975
SID793879,2418.2699357792158
SID793998,4463.7985089303465
SID794,3066.0849086154362
SID794156,4410.733798699246
SID794205,3258.399293256922
SID794229,3765.0656707826806
SID794230,6233.878923372044
SID794322,4573.442830754404
SID794365,4345.118075198176
SID794621,4301.936322990331
SID794643,2496.6060260315603
SID794726,3317.3023774971953
SID794749,4413.098090325272
SID794854,3016.7985802954445
SID794911,4871.248307968691
SID79495,2025.6301137118407
SID795,1787.280783509456
SID795082,2446.112619590226
SID795141,4251.232475147487
SID795177,2962.33022263857
SID795349,3046.536657717274
SID795512,3590.5548781395505
SID795552,2357.6690917606293
SID795612,3605.9076211694714
SID795645,3878.5450212303926
SID795660,3901.718839254279
SID795878,7235.439858610242
SID79614,2193.4696872877894
SID796165,3716.7798438044847
SID796324,5076.803026801465
SID796384,3578.5746891862336
SID796409,1890.2276431822331
SID796486,3271.6937503730255
SID796523,5067.99138211701
SID796616,3955.1070470080085
SID796740,2381.5525166399793
SID796747,3805.0639679250394
SID796767,3379.1406193504563
SID797094,4577.232796930617
SID797246,3064.6068494174187
SID797310,4345.487166142399
SID797321,3089.833318806724
SID797337,3230.5017799281777
SID797411,2367.835228125073
SID797413,2312.0051504546655
SID797714,2961.4104579589653
SID797740,2196.4178198357267
SID797760,6788.549149667531
SID7980,3378.0624060073023
SID798028,3821.7285574721695
SID798184,2540.537056932096
SID798188,5971.617268178865
SID798332,4799.544135150396
SID798398,2656.0460123813036
SID798434,3874.709731485376
SID798456,5445.910679182469
SID798543,3329.1575036784207
SID798809,2636.431692566508
SID798999,2105.108405242393
SID799058,3542.304616140802
SID799108,2340.0785768036885
SID799232,4998.280320881777
SID799492,2798.947024770453
SID79958,2393.4555537243623
SID799701,6704.304999521529
SID799711,1882.9045392642195
SID79976,3515.9251194010094
SID799768,3599.1879282952314
SID799878,5983.619519459036
SID800056,4657.855942063512
SID800316,2346.8943113715686
SID800381,6807.259793300992
SID800461,3768.8455553517188
SID800564,3436.5979804495983
SID80059,2018.0897744407873
SID800618,2614.7539660936504
SID8008,3098.6741123650872
SID800932,5170.6122153108545
SID801209,3168.2282826147894
SID801310,4552.634392282181
SID801400,4650.79956089986
SID801477,2865.3444913445314
SID801535,3958.7403815973425
SID801633,3799.698217923554
SID801761,5993.094345336813
SID80185,2831.608001182237
SID802014,5995.09426324528
SID802085,2486.0953098999635
SID802123,5532.346225910836
SID802174,4214.96985810272
SID802309,3112.001007974771
SID802364,3017.8241676265416
SID802417,5273.42219409769
SID80245,2268.698788046748
SID802792,2745.0077315277495
SID802819,5914.465315501588
SID802885,6350.476854395824
SID802918,3821.3293445216013
SID802999,2704.632311095399
SID80314,1716.8449456340263
SID803167,2380.6900851647133
SID803278,3450.941205368517
SID803554,4783.068527497594
SID8036,2603.824563335085
SID803793,4488.0277368456245
SID803823,2983.7358076074074
SID803904,2564.4861042140324
SID804072,2026.8284758379402
SID804281,5289.701689416515
SID804319,3838.921707410997
SID804652,2500.2015237206783
SID804870,4247.814598424569
SID804897,5219.197445774471
SID804954,2418.165229066608
SID805010,2666.6584666509143
SID80502,2186.9010024648333
SID80503,2909.041575146452
SID805213,3550.074629660257
SID805330,4339.162439024728
SID805341,2443.8275542299366
SID805453,2556.8536320747457
SID805488,2247.9359071474055
SID805582,3870.1177164191263
SID805716,3890.0701915094783
SID805726,3808.0037604838535
SID805989,3513.146395198231
SID806092,3278.4471074296985
SID806140,4050.9366604300862
SID806321,3826.3353922331858
SID806376,3136.6266603316094
SID80657,1882.1317221989586
SID806738,2899.431155955603
SID806762,2397.996692847771
SID806913,3780.1119764965238
SID806957,2886.709958415385
SID807358,3609.972479843469
SID80745,2573.8220215493816
SID807578,3081.9391168098673
SID807836,4629.48650445677
SID807957,3500.5755937494046
SID808079,5693.173056152335
SID808184,2714.549230476
SID808290,2526.205938917652
SID8083,2424.619209045569
SID80845,2007.0613592004454
SID808518,3303.7486800898346
SID80867,1957.235305552361
SID808674,3442.5341749122913
SID808839,3265.1499906429153
SID80924,2525.796144414744
SID809324,2750.9569766776553
SID809460,2834.4868284340596
SID809628,2733.5721225551724
SID809916,3801.356294256707
SID810150,4146.1182264896515
SID810158,2690.1607924602895
SID810197,3122.913501646489
SID810303,2633.1739255519506
SID810955,2574.6772828896387
SID811884,2385.234041547388
SID812170,4984.961940139587
SID812604,2536.681824282835
SID812699,5136.7816897280345
SID81293,2025.698017168847
SID813030,5066.07118204757
SID81310,1978.6101770785804
SID813175,3699.9425950536584
SID81318,1752.2267507004283
SID813204,5374.978143158844
SID813337,6701.93108839435
SID813508,3395.0255856476665
SID81351,2144.42119098872
SID813594,2715.305399351412
SID813773,2614.340274719287
SID813905,6045.1180288674195
SID814177,2705.434097368135
SID814383,2902.4793012444134
SID814627,3095.85115095274
SID814692,2004.327819506813
SID815015,3067.359401700569
SID81512,1945.8087293213007
SID815246,2267.111404717217
SID81566,2599.2982796299907
SID815743,5848.869016596484
SID8159,1738.2152545169326
SID81590,4748.9868474489285
SID81592,2157.345836136955
SID816561,2257.579072401705
SID816684,2159.318868035996
SID81674,2367.319323559718
SID816774,2399.921343050107
SID816776,2313.655817559261
SID816865,2501.2784266748213
SID816898,3342.431980286973
SID816946,2439.2135182174734
SID816960,3187.1099793986887
SID816972,2259.7639006891045
SID817003,2210.5868099678887
SID817114,3089.7668727735077
SID817206,2126.4305443765506
SID817211,5000.218439413826
SID817229,4707.757234206454
SID817250,2598.5423448609204
SID817276,5093.013478532323
SID817293,2611.2411203303623
SID817310,3350.7410654616206
SID817349,2610.785066105901
SID817369,6662.584041093872
SID817471,3632.0895501964055
SID81758,1639.7369191291843
SID81767,1817.8187850261645
SID817681,2441.044295277647
SID81795,2823.924368795428
SID818006,2113.333868355111
SID818160,2438.983722813737
SID818313,2946.367510350037
SID818318,4491.424581549078
SID818601,4073.600156934298
SID818658,4777.043186717429
SID818709,3724.6580782409974
SID81883,3344.5387576080952
SID819005,2922.1583446193313
SID819053,3200.758599670973
SID819252,2481.7168953362825
SID819317,2702.8012029689366
SID819346,2813.5026169395387
SID819380,2880.1601379209797
SID81939,2944.3777097845655
SID819599,3476.3825095549355
SID819712,4004.4918730832374
SID819967,2674.92298645385
SID82007,2561.0278233364884
SID820181,3186.1284452604664
SID82021,2054.056678059139
SID82031,1951.9945701169484
SID820419,4529.839555740453
SID82044,2136.596768604042
SID82063,3178.216829888223
SID820706,4648.161972028698
SID820923,3859.097493905008
SID821022,2576.8960987435253
SID821083,2655.098861576431
SID821151,2530.663211065243
SID821274,6237.9264046231
SID821377,2440.15374347573
SID821391,5159.101905059307
SID821445,5967.570132714203
SID82145,1617.1690444864971
SID821829,2810.979864754708
SID821863,3483.429797037336
SID822077,2878.1333596371273
SID822263,2651.2507940655246
SID822324,1963.7520199180512
SID822489,3491.5778694463966
SID8226,2408.423777030829
SID8227,2218.458406502665
SID822752,4969.1328795412
SID822913,5773.65681713188
SID82309,3206.8977206820987
SID823166,3335.0204844335553
SID82317,1990.3768477308793
SID823365,5395.42956911017
SID823584,6476.094902902388
SID823842,4020.9946755935234
SID823850,3223.0697612714
SID823863,3655.0336028544684
SID824072,6139.531045736854
SID824376,4048.117772203259
SID824436,4631.885902800033
SID824609,4001.4951465177814
SID824626,5722.694566809508
SID824705,2762.588918072042
SID825165,5055.8520071276525
SID825284,6280.791330941096
SID825291,3064.6817300031057
SID825428,3319.5381294503013
SID825455,4957.663833392893
SID825805,2482.431015787165
SID825822,3245.974372798366
SID825872,3031.2951705998394
SID825938,3835.228474072105
SID82594,2414.1034419564153
SID826394,2198.6343368197918
SID826418,2607.7604086336323
SID826420,2607.7604086336323
SID82651,2628.8107058163014
SID826561,4106.950395837451
SID826576,2384.5750381032085
SID826775,4744.486773482167
SID826835,3455.9216582207337
SID826962,6001.027431537432
SID8270,1701.5544050175831
SID82727,2842.6907207460117
SID827364,3898.1651475699227
SID82768,2061.9055146833975
SID827888,3348.017673887431
